,index,image,logical,corrColor,corrR,corrG,corrB,image_path,oldColor,thisN,slider.response,slider.history,trials.thisIndex,filterCount.routineEndVal,trial_counter.routineEndVal,trial_1.started,trial_1.stopped,filterChange.routineEndVal,answer.routineEndVal,confidence.started,confidence.stopped,trials.mouse_2.x,trials.mouse_2.y,trials.mouse_2.time,confirm.started,wrongAnswer.started,correctAnswer.started,confirm.stopped,congrats.started,colorList.expEndVal,participant,session,date,expName,frameRate,expStart,total_time,trial_time,confidence_time,confirm_time,filterCounter,points,sessionType
116,2,018_Red.jpg,True,Red,97.0,0.0,11.0,01-1/018_Red_0.png,,1.0,5.0,"[(5.0, 1.4465755000710487)]",12.0,"[3.038787999888882, 3.9994538999162614, 5.4777514999732375, 6.255047499900684]",2.0,29.20189219992608,37.93175540002994,0.0,Red,38.29701939993538,40.43496480002068,"[0.3775, 0.03916666666666667]","[-0.0025, -0.2825]","[1.3064359999261796, 2.1349768999498338]",40.809474500129,,40.832681300118566,42.79160230001435,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,13.589710100088269,8.729863200103864,2.1379454000853,1.9821277998853475,1274,5.0,2.0
117,3,021_Yellow.jpg,True,Yellow,99.0,88.0,0.0,01-1/021_Yellow_0.png,,2.0,5.0,"[(5.0, 1.4794983000028878)]",15.0,"[3.0658366999123245, 5.634460000088438]",3.0,43.15469260001555,51.23388239997439,2.0,Yellow,51.59703509998508,53.76733239996247,"[0.3725, 0.015]","[-0.005, -0.28]","[1.336297799833119, 2.1678978998679668]",54.13550089998171,,54.16613629995845,54.97393240011297,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,11.81923980009742,8.07918979995884,2.170297299977392,0.8384315001312643,1274,5.0,2.0
118,4,028_Purple.jpg,True,Purple,66.0,0.0,95.0,01-1/028_Purple_0.png,,3.0,5.0,"[(5.0, 1.3642726999241859)]",23.0,"[3.0634463999886066, 4.05930530000478]",4.0,55.35389039991424,69.1116686000023,2.0,Purple,69.47827939991839,71.6020889999345,"[0.3641666666666667, 0.06333333333333334]","[-0.018333333333333333, -0.2808333333333333]","[1.2359704000409693, 2.121213800041005]",71.96542360004969,,71.98123780009337,72.60639570001513,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,17.252505300100886,13.757778200088062,2.123809600016102,0.6409720999654382,1274,5.0,2.0
119,5,006_Blue.jpg,True,Blue,2.0,6.0,100.0,01-1/006_Blue_0.png,,4.0,5.0,"[(5.0, 1.3127007000148296)]",0.0,"[1.621237700106576, 2.4749992000870407, 4.31308660004288, 5.162034500157461, 5.84080780018121]",5.0,72.96830440009944,81.01202240004204,1.0,Blue,81.37898220005445,83.90294900001027,"[0.38, 0.03833333333333333, 0.0525]","[0.018333333333333333, -0.24083333333333334, -0.2758333333333333]","[1.20271490002051, 2.075383299961686, 2.5213434000033885]",84.26876930007711,,84.28107300004922,85.41760920011438,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.449304800014943,8.0437179999426,2.523966799955815,1.1488399000372738,1274,5.0,2.0
120,6,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-1/022_Cyan_0.png,,5.0,5.0,"[(5.0, 1.0164191001094878)]",17.0,"[2.289739599917084, 5.276447199983522]",6.0,85.78258559992537,97.29640479991212,2.0,Cyan,97.6579245000612,99.48255160008556,"[0.3858333333333333, 0.041666666666666664]","[-0.0025, -0.3025]","[0.9066558999475092, 1.822334999917075]",99.85460010007957,,99.88044969993643,100.50344100012444,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,14.72085540019907,11.513819199986756,1.8246271000243581,0.648840900044874,1274,5.0,2.0
121,7,007_Blue.jpg,True,Blue,0.0,2.0,97.0,01-1/007_Blue_0.png,,6.0,5.0,"[(5.0, 1.3949678998906165)]",3.0,"[2.1148980997968465, 2.8697284997906536, 4.06824649986811, 4.688579499954358, 7.580460299970582]",7.0,100.86755020008422,110.13341309991664,1.0,Blue,110.49401720007882,112.66507240012288,"[0.37, 0.03916666666666667]","[0.0033333333333333335, -0.2891666666666667]","[1.2862976999022067, 2.168341599870473]",113.03865800006317,,113.06395149999298,114.8899213001132,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,14.022371100028977,9.265862899832413,2.1710552000440657,1.8512633000500358,1274,5.0,2.0
122,8,025_Cyan.jpg,True,Cyan,7.0,100.0,99.0,01-1/025_Cyan_0.png,,7.0,5.0,"[(5.0, 1.549083000048995)]",22.0,"[1.3111805999651551, 3.2922298000194132]",8.0,115.24937140010296,123.3675941999536,2.0,Cyan,123.72573910001664,126.1670027000364,"[0.36333333333333334, -0.0075]","[-0.0075, -0.28583333333333333]","[1.4370963999535888, 2.4384687999263406]",126.5373257000465,,126.56269360007718,127.20519350003453,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,11.955822099931567,8.118222799850642,2.4412636000197665,0.6678677999880307,1274,5.0,2.0
123,9,016_Green.jpg,True,Green,9.0,100.0,4.0,01-1/016_Green_0.png,,8.0,5.0,"[(5.0, 0.9981756000779569)]",8.0,"[1.367134999949485, 3.1285790998954326, 3.9722339001018554, 5.958139199996367, 7.853797599906102]",9.0,127.56928710010834,138.3293419999536,1.0,Green,138.68906100001186,140.46684559993446,"[0.37833333333333335, 0.05583333333333333]","[-0.0016666666666666668, -0.28]","[0.890756499953568, 1.774589299922809]",140.84011170011945,,140.8640797000844,142.19648439995944,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,14.627197299851105,10.760054899845272,1.7777845999225974,1.3563726998399943,1274,5.0,2.0
124,10,016_Purple.jpg,True,Purple,64.0,0.0,92.0,01-1/016_Purple_0.png,,9.0,5.0,"[(5.0, 1.2144855000078678)]",9.0,"[3.49003029987216, 4.426461699884385]",10.0,142.56659840000793,154.40720920008607,2.0,Purple,154.77450640010647,156.74739659996703,"[0.37833333333333335, 0.06166666666666667]","[0.006666666666666667, -0.2991666666666667]","[1.1044900000561029, 1.9701710001099855]",157.12005780008622,,157.14482269994917,157.8677672999911,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,15.301168899983168,11.840610800078139,1.972890199860558,0.7477094999048859,1274,5.0,2.0
125,11,022_Yellow.jpg,True,Yellow,98.0,91.0,2.0,01-1/022_Yellow_0.png,,10.0,5.0,"[(5.0, 1.1993297000881284)]",18.0,"[2.151493899989873, 4.567237000213936]",11.0,158.2314341000747,166.96604659990408,2.0,Yellow,167.32357640005648,169.2477901999373,"[0.38416666666666666, 0.0525]","[0.0, -0.27]","[1.087230799952522, 1.9208356000017375]",169.61739980010316,,169.64481860003434,170.0875383000821,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,11.856104200007394,8.734612499829382,1.9242137998808175,0.47013849997892976,1274,5.0,2.0
126,12,012_Green.jpg,True,Green,3.0,94.0,4.0,01-1/012_Green_0.png,,11.0,5.0,"[(5.0, 1.2997872000560164)]",6.0,"[1.864682100014761, 4.244973399909213, 5.274217600002885, 6.448220699792728, 8.6995350997895]",12.0,170.45183259993792,181.71336690010503,1.0,Green,182.08757360000163,184.0964554999955,"[0.38083333333333336, 0.0925]","[-0.005, -0.2725]","[1.1566631000023335, 2.0058077999856323]",184.4651810999494,,184.49406930012628,185.84885750012472,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,15.397024900186807,11.261534300167114,2.0088818999938667,1.3836764001753181,1274,5.0,2.0
127,13,006_Red.jpg,True,Red,98.0,0.0,0.0,01-1/006_Red_0.png,,12.0,5.0,"[(5.0, 1.2362335999496281)]",1.0,"[2.9486970000434667, 3.780993400141597, 4.487604100024328, 5.336537500144914]",13.0,186.21519550005905,194.48509100009687,0.0,Red,194.8371590001043,196.8966979000252,"[0.3575, 0.06916666666666667]","[-0.004166666666666667, -0.25666666666666665]","[1.0933783000800759, 2.0570477000437677]",197.25981339998543,,197.2769077999983,198.90532619995065,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.690130699891597,8.26989550003782,2.059538899920909,1.6455127999652177,1274,5.0,2.0
128,14,016_Yellow.jpg,True,Yellow,98.0,100.0,11.0,01-1/016_Yellow_0.png,,13.0,5.0,"[(5.0, 1.5128436998929828)]",10.0,[3.2764085999224335],14.0,199.2761747001205,215.38621019991115,1.0,Yellow,215.737070000032,218.0112252999097,"[0.365, -0.06833333333333333]","[-0.004166666666666667, -0.3175]","[1.3718213001266122, 2.2720443001016974]",218.3804655999411,,218.3925244999118,218.8145896999631,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,19.538414999842615,16.110035499790655,2.2741552998777195,0.43412410002201796,1274,5.0,2.0
129,15,006_Yellow.jpg,True,Yellow,100.0,100.0,9.0,01-1/006_Yellow_0.png,,14.0,5.0,"[(5.0, 1.4957892000675201)]",2.0,[2.481756800087169],15.0,219.18292329995893,224.3364053000696,1.0,Yellow,224.68963330006227,227.1018388001248,"[0.37416666666666665, 0.0575]","[-0.008333333333333333, -0.295]","[1.3873668999876827, 2.4095220000017434]",227.47475429996848,,227.49218680011109,228.1998451999389,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,9.016921899979963,5.153482000110671,2.4122055000625267,0.7250908999704109,1274,5.0,2.0
130,16,018_Green.jpg,True,Green,0.0,98.0,4.0,01-1/018_Green_0.png,,15.0,5.0,"[(5.0, 1.1802453000564128)]",11.0,"[1.6350849999580532, 3.312607500003651, 4.532268000068143, 6.045242199907079, 6.889470299938694]",16.0,228.565022099996,238.14609210006893,1.0,Green,238.50465909997,240.42795970011505,"[0.36, 0.06166666666666667]","[-0.015833333333333335, -0.2991666666666667]","[1.076042499858886, 1.9202365998644382]",240.794691399904,,240.8083343000617,241.2688370000105,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.703814900014493,9.581070000072913,1.9233006001450406,0.4741456001065103,1274,5.0,2.0
131,17,024_Blue.jpg,True,Blue,2.0,2.0,100.0,01-1/024_Blue_0.png,,16.0,5.0,"[(5.0, 1.2809690998401493)]",20.0,"[2.6708519000094384, 3.8234327998943627, 5.98589379992336, 6.934595699887723]",17.0,241.63315599993803,250.9278273999225,0.0,Blue,251.28521510004063,253.4612823999487,"[0.37166666666666665, 0.09166666666666666]","[-0.004166666666666667, -0.26666666666666666]","[1.1733967000618577, 2.1733897000085562]",253.82524879998527,,253.84144060011025,254.548311999999,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.91515600006096,9.29467139998448,2.1760672999080555,0.723063200013712,1274,5.0,2.0
132,18,022_Blue.jpg,True,Blue,4.0,0.0,99.0,01-1/022_Blue_0.png,,17.0,5.0,"[(5.0, 1.1838386000599712)]",16.0,"[2.585550600197166, 3.435472800163552, 6.78967020008713, 7.541297300020233]",18.0,254.9089158999268,265.70692369993776,0.0,Blue,266.07342380005866,267.978236499941,"[0.38083333333333336, 0.013333333333333334]","[0.005833333333333334, -0.30833333333333335]","[1.0365134000312537, 1.9023597000632435]",268.344778199913,,268.35849340003915,268.99841669993475,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,14.089500800007954,10.798007800010964,1.9048126998823136,0.6536385000217706,1274,5.0,2.0
133,19,021_Cyan.jpg,True,Cyan,0.0,87.0,100.0,01-1/021_Cyan_0.png,,18.0,4.0,"[(4.0, 1.8286276999861002)]",14.0,[3.1237900000996888],19.0,269.36086590006016,296.63832579995506,1.0,Green,297.00397780002095,299.6614244999364,"[0.17083333333333334, 0.020833333333333332]","[-0.005833333333333334, -0.26166666666666666]","[1.6873929998837411, 2.6541744000278413]",300.02444919990376,300.0898281999398,305.09140560007654,306.5647227000445,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,37.20385679998435,27.277459899894893,2.657446699915454,6.540273500140756,1274,-4.0,2.0
134,20,009_Green.jpg,True,Green,2.0,100.0,5.0,01-1/009_Green_0.png,,19.0,5.0,"[(5.0, 1.6764643001370132)]",4.0,"[2.3860456000547856, 9.462183899944648, 10.559196999995038, 11.594554099952802, 12.413159699877724]",20.0,306.9249221000355,321.43179240007885,1.0,Green,321.7916610999964,324.3913072999567,"[0.37416666666666665, 0.01]","[-0.0008333333333333334, -0.2941666666666667]","[1.5640682000666857, 2.5967371999286115]",324.76065040007234,,324.7892752001062,325.3311012000777,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,18.40617910004221,14.506870300043374,2.5996461999602616,0.5704508000053465,1274,5.0,2.0
135,21,014_Red.jpg,True,Red,95.0,0.0,0.0,01-1/014_Red_0.png,,20.0,5.0,"[(5.0, 1.546992499846965)]",7.0,"[2.2924353999551386, 3.1353450999595225, 3.8356934001203626, 4.586730899987742]",21.0,325.6933653000742,333.2749582999386,0.0,Red,333.63331070006825,336.1074628001079,"[0.37166666666666665, -0.02666666666666667]","[0.005833333333333334, -0.2841666666666667]","[1.4073643998708576, 2.4714782000519335]",336.4808811999392,,336.5047406000085,337.7446987999137,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.051333499839473,7.58159299986437,2.474152100039646,1.2638175999745158,1274,5.0,2.0
136,22,010_Green.jpg,True,Green,1.0,100.0,11.0,01-1/010_Green_0.png,,21.0,5.0,"[(5.0, 1.534514799946919)]",5.0,"[1.7291635998990387, 5.142398199997842, 5.989466400118545, 6.812553500058129, 7.61514290003106]",22.0,338.1101883999072,347.86082790000364,1.0,Green,348.214419899974,350.5406434999313,"[0.3725, 0.058333333333333334]","[0.0225, -0.2833333333333333]","[1.3957065001595765, 2.3240386000834405]",350.9392377999611,,350.9880325999111,351.94306709989905,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,13.832878699991852,9.75063950009644,2.326223599957302,1.0038292999379337,1274,5.0,2.0
137,23,024_Green.jpg,True,Green,2.0,100.0,1.0,01-1/024_Green_0.png,,22.0,5.0,"[(5.0, 1.750026399968192)]",21.0,"[3.346388299949467, 5.211435999954119, 6.296219600131735, 7.000559800071642, 8.85257300012745]",23.0,352.30782420001924,364.0761671999935,1.0,Green,364.4311116000172,366.973326700041,"[0.36333333333333334, -0.035]","[0.0025, -0.2875]","[1.6420563000719994, 2.539561100071296]",367.3399006999098,,367.3701585000381,368.6965443000663,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,16.388720100047067,11.768342999974266,2.5422151000238387,1.3566436001565307,1274,5.0,2.0
138,24,023_Red.jpg,True,Red,100.0,0.0,1.0,01-1/023_Red_0.png,,23.0,5.0,"[(5.0, 1.2990723000839353)]",19.0,"[2.9248234999831766, 4.056258499855176, 4.802970899967477, 6.066739899804816]",24.0,369.0555402999744,378.15457540005445,0.0,Red,378.5128844000865,380.642120399978,"[0.36083333333333334, 0.0425]","[-0.008333333333333333, -0.2891666666666667]","[1.1906745000742376, 2.1261946000158787]",381.00161670008674,,381.0204650000669,381.9940758999437,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,12.938535599969327,9.099035100080073,2.1292359998915344,0.9924591998569667,1274,5.0,2.0
139,25,029_Yellow.jpg,True,Yellow,100.0,94.0,5.0,01-1/029_Yellow_0.png,,24.0,5.0,"[(5.0, 1.383093100041151)]",24.0,[5.224610399920493],25.0,382.3587327999994,391.5871572999749,1.0,Yellow,391.9460632000119,394.1234871000052,"[0.36916666666666664, 0.04583333333333333]","[0.0125, -0.30333333333333334]","[1.2423117000143975, 2.1748279999010265]",394.49317830009386,,394.5193183000665,395.4604330000002,,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,13.101700200000778,9.22842449997546,2.1774238999933004,0.9672546999063343,1274,5.0,2.0
140,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.8294691001065,,2.0,3.0,2026-03-21_21h50.12.707,Week1Train,60.20172390259611,2026-03-21 21h50.14.343370 +0100,,,,,1274,,
141,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,,,,,1274,,
142,1,DemoRed.jpg,True,Red,96.0,6.0,0.0,Demo/DemoRed_0.png,,0.0,5.0,"[(5.0, 1.4659487000026274)]",0.0,[],1.0,3.291866999999911,22.097782100005134,0.0,Red,22.47075179999956,25.08265720000054,"[0.3975, 0.07666666666666666]","[0.005833333333333334, -0.27166666666666667]","[1.3453966000015498, 2.608727300001192]",25.47043190000113,,25.51314220000495,26.339573900004325,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,23.047706900004414,18.805915100005222,2.6119054000009783,0.869142000003194,1274,5.0,1.0
143,2,DemoOrange.jpg,True,Orange,100.0,60.0,0.0,Demo/DemoOrange_0.png,,1.0,5.0,"[(5.0, 1.415120500001649)]",1.0,"[17.230965800001286, 18.514882800001942, 19.451680099999066]",2.0,26.70768970000063,77.4620589000042,3.0,Orange,77.8267863000001,92.218168899999,"[0.37166666666666665, 0.041666666666666664]","[0.014166666666666666, -0.2625]","[1.3026503000000957, 14.386882300001162]",92.58512820000033,,92.6111252000046,93.48735999999916,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,66.77967029999853,50.754369200003566,14.391382599998906,0.9022317999988303,1274,5.0,1.0
144,3,DemoYellow.jpg,True,Yellow,96.0,100.0,0.0,Demo/DemoYellow_0.png,,2.0,5.0,"[(5.0, 1.3325457999962964)]",2.0,[],3.0,93.8508249000006,100.18553919999977,0.0,Yellow,100.54758579999908,102.71558160000131,"[0.37666666666666665, 0.010833333333333334]","[-0.008333333333333333, -0.29583333333333334]","[1.2127900999985286, 2.16424299999926]",103.09100100000067,,103.11100420000002,104.28273959999932,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,10.431914699998714,6.334714299999163,2.167995800002231,1.1917385999986436,1274,5.0,1.0
145,4,DemoLime-green.jpg,True,Lime-green,60.0,100.0,0.0,Demo/DemoLime-green_0.png,,3.0,5.0,"[(5.0, 1.5978040999980294)]",3.0,[],4.0,104.65265550000186,120.61126230000082,0.0,Lime-green,120.97754810000332,123.8288687000022,"[0.36833333333333335, 0.0425]","[0.025, -0.28]","[1.4817957999985083, 2.8471372999993037]",124.20516290000523,,124.2267581999986,125.01650309999968,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,20.363847599997825,15.958606799998961,2.8513205999988855,0.8113401999944472,1274,5.0,1.0
146,5,DemoGreen.jpg,True,Green,0.0,98.0,5.0,Demo/DemoGreen_0.png,,4.0,5.0,"[(5.0, 1.394676999996591)]",4.0,"[5.4534646999964025, 6.745964299996558]",5.0,125.3901410000035,139.5195606999987,2.0,Green,139.88138730000355,142.06525659999895,"[0.3591666666666667, 0.0525]","[0.0016666666666666668, -0.26916666666666667]","[1.2457122999985586, 2.18062519999512]",142.43714110000292,,142.45874270000058,143.1041550000009,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,17.714013999997405,14.129419699995196,2.1838692999953935,0.6670138999979827,1274,5.0,1.0
147,6,DemoSeafoam.jpg,True,Seafoam,0.0,100.0,60.0,Demo/DemoSeafoam_0.png,,5.0,5.0,"[(5.0, 1.2651832000046852)]",5.0,"[2.30857890000334, 3.8864532000006875]",6.0,143.47470780000003,161.72081210000033,2.0,Cyan,162.09194610000122,164.04660280000098,"[0.3725, -0.008333333333333333]","[-0.0075, -0.29333333333333333]","[1.1499718999984907, 1.9510400999934063]",164.41451520000555,164.47447400000237,200.1232802000013,201.199950000002,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,57.72524220000196,18.246104300000297,1.9546566999997594,36.78543479999644,1274,-5.0,1.0
148,7,DemoCyan.jpg,True,Cyan,1.0,100.0,92.0,Demo/DemoCyan_0.png,,6.0,4.0,"[(4.0, 1.181088200006343)]",6.0,[4.690010199999961],7.0,201.5653157000052,223.74172630000248,1.0,Cyan,224.1039615000045,225.94567150000512,"[0.18583333333333332, 0.06166666666666667]","[0.0025, -0.25583333333333336]","[1.070389399996202, 1.8376846999963163]",226.31230860000505,,226.33979170000384,226.96548240000263,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,25.400166699997442,22.176410599997297,1.8417100000006315,0.6531737999975746,1274,4.0,1.0
149,8,DemoBlue.jpg,True,Blue,0.0,0.0,90.0,Demo/DemoBlue_0.png,,7.0,5.0,"[(5.0, 1.1652866000003996)]",7.0,"[2.123432499996852, 5.085671900000307]",8.0,227.33230840000036,235.24525210000135,2.0,Blue,235.60818950000248,237.54416610000044,"[0.36916666666666664, 0.05416666666666667]","[0.016666666666666666, -0.28]","[1.015354600000137, 1.9321923999959836]",237.9204389000006,,237.93875280000063,238.6149172000005,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,11.282608800000133,7.912943700000994,1.9359765999979572,0.6944782999999006,1274,5.0,1.0
150,9,DemoPurple.jpg,True,Purple,65.0,3.0,100.0,Demo/DemoPurple_0.png,,8.0,5.0,"[(5.0, 1.2153467000025557)]",8.0,[],9.0,238.98629800000344,259.76273429999856,0.0,Purple,260.1253336000009,262.2425327000019,"[0.3925, 0.01]","[0.03166666666666667, -0.2925]","[1.0791301999997813, 2.114026700000977]",262.611181500004,,262.6384793000034,263.31443189999845,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,24.32813389999501,20.77643629999511,2.1171991000010166,0.7032503999944311,1274,5.0,1.0
151,10,DemoPink.jpg,True,Pink,100.0,2.0,40.0,Demo/DemoPink_0.png,,9.0,5.0,"[(5.0, 1.3606520999965142)]",9.0,[],10.0,263.6780829999989,288.6973761000045,0.0,Pink,289.05385480000405,291.05874590000167,"[0.365, 0.04083333333333333]","[0.004166666666666667, -0.26666666666666666]","[1.249026599994977, 2.0003806999957305]",291.435035100003,,291.4545661000011,292.280462499999,,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,28.602379500000097,25.019293100005598,2.0048910999976215,0.8454273999959696,1274,5.0,1.0
152,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.64503620000323,,2.0,1.0,2026-03-31_17h19.43.728,Week2Demo,60.27484122098118,2026-03-31 17h19.45.506732 +0200,,,,,1274,,
153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,,,,,1274,,
154,1,022_Seafoam.jpg,True,Seafoam,0.0,99.0,72.0,02-1/022_Seafoam_0.png,,0.0,4.0,"[(4.0, 1.548496499977773)]",27.0,"[14.813790099986363, 16.164093400002457]",1.0,651.9913046,686.6200871,2.0,Seafoam,686.9922682,689.3881271,"[0.18166666666666667, 0.0033333333333333335]","[0.006666666666666667, -0.30916666666666665]","[1.428407999977935, 2.3928774999803863]",689.7749393,,689.8176593,690.3919898,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,38.4006852,34.62878249999994,2.3958589000000075,0.6170505000000048,1274,4.0,3.0
155,2,029_Cyan.jpg,True,Cyan,2.0,100.0,88.0,01-1/029_Cyan_0.png,,1.0,3.0,"[(3.0, 1.4356792000180576)]",20.0,"[1.4246217000181787, 3.8754490000137594]",2.0,690.7599406,715.7908198,2.0,Lime-green,716.1454384,718.2061825,"[-0.014166666666666666, -0.011666666666666667]","[0.005833333333333334, -0.2808333333333333]","[1.3247917999979109, 2.0574391999980435]",718.5880601,718.6502051,721.1700497,722.056841,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,31.296900399999913,25.03087919999996,2.0607440999999653,3.468780899999956,1274,-3.0,3.0
156,3,012_Orange.jpg,False,Orange,95.0,58.0,2.0,02-t/012_Orange_0.png,Lime-green,2.0,3.0,"[(3.0, 1.1666579000011552)]",3.0,[3.4383650999807287],3.0,722.4215459,734.0864346,1.0,Orange,734.4487514,736.1217912,"[-0.03916666666666667, -0.015]","[-0.008333333333333333, -0.3025]","[1.0538414999900851, 1.669668399990769]",736.5013313,,736.5159273,737.0599018,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,14.638355900000079,11.664888700000006,1.6730397999999695,0.5585705000000871,1274,3.0,3.0
157,4,018_Seafoam.jpg,True,Seafoam,13.0,100.0,58.0,02-1/018_Seafoam_0.png,,3.0,4.0,"[(4.0, 0.8832889000186697)]",17.0,"[1.619616899988614, 3.7564631999994162]",4.0,737.4261347,749.2234371,2.0,Seafoam,749.5776921,750.9541398,"[0.16916666666666666, 0.018333333333333333]","[-0.0175, -0.29083333333333333]","[0.7716548999887891, 1.3734710999997333]",751.3358171,,751.3486188,751.8203053,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,14.394170599999939,11.797302399999921,1.3764476999999715,0.48448819999998705,1274,4.0,3.0
158,5,022_Cyan.jpg,True,Cyan,0.0,96.0,90.0,01-t/022_Cyan_0.png,,4.0,4.0,"[(4.0, 1.0523293000005651)]",18.0,"[1.2167700999998488, 3.919656500016572, 11.797454300016398, 12.38937670001178, 12.990835900011007]",5.0,752.1866813,793.3940706,1.0,Seafoam,793.7578095,795.5010066,"[0.145, 0.0525]","[0.03166666666666667, -0.25333333333333335]","[0.9405453999934252, 1.740367199992761]",795.8727799,795.9134511,798.3168345,799.9836761,,,2.0,004-t,2026-04-02_18h11.15.754,Week2Test,60.14176617,2026-04-02 18h11.17.367441 +0200,47.79699479999999,41.20738929999993,1.7431970999999749,4.11089620000007,1274,-4.0,3.0
