22.0222 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
234.0122 	EXP 	Device response: <KeyPress from None: t=233.8349334999948, value=space, duration=0.08879589999560267>
239.5955 	DATA 	Mouse: Left button down, pos=(1635,1012)
239.6171 	EXP 	img: autoDraw = False
239.6171 	EXP 	Instructions: autoDraw = False
239.6171 	EXP 	RBGInfo: autoDraw = False
239.6171 	EXP 	R: autoDraw = False
239.6171 	EXP 	G: autoDraw = False
239.6171 	EXP 	B: autoDraw = False
239.6171 	EXP 	counter_Text: autoDraw = False
239.6171 	EXP 	total_count: autoDraw = False
239.6171 	EXP 	text_8: autoDraw = True
239.7535 	DATA 	Mouse:  Left button up, pos=(1635,1012)
240.0161 	EXP 	text_8: autoDraw = False
240.0161 	EXP 	slider: markerPos = None
240.0161 	EXP 	slider: markerPos = 1
240.0161 	EXP 	slider: autoDraw = True
240.0161 	EXP 	text_9: autoDraw = True
240.0161 	EXP 	text_answer: autoDraw = True
241.2989 	DATA 	Mouse: Left button down, pos=(1408,593)
241.3501 	EXP 	slider: markerPos = np.float64(4.992)
241.3833 	EXP 	slider: markerPos = np.float64(4.992)
241.4166 	EXP 	slider: markerPos = np.float64(4.992)
241.4499 	EXP 	slider: markerPos = np.float64(4.992)
241.4832 	EXP 	slider: markerPos = np.float64(4.992)
241.5164 	EXP 	slider: markerPos = np.float64(4.992)
241.5174 	DATA 	Mouse:  Left button up, pos=(1408,593)
241.5498 	EXP 	slider: markerPos = 5.0
242.5321 	DATA 	Mouse: Left button down, pos=(1037,249)
242.5700 	EXP 	slider: autoDraw = False
242.5700 	EXP 	text_9: autoDraw = False
242.5700 	EXP 	text_answer: autoDraw = False
242.5700 	EXP 	text_8: autoDraw = True
242.7701 	DATA 	Mouse:  Left button up, pos=(1037,249)
242.9499 	INFO 	Keyboard events cleared
242.9497 	EXP 	text_8: autoDraw = False
242.9497 	EXP 	text_8: autoDraw = False
242.9497 	EXP 	corrColor_2: height = np.float64(56.0)
242.9497 	EXP 	corrColor_2: height = np.float64(56.0)
242.9497 	EXP 	corrColor_2: height = np.float64(56.0)
242.9497 	EXP 	corrColor_2: text = 'Bordeaux'
242.9497 	EXP 	R_2: height = np.float64(42.0)
242.9497 	EXP 	R_2: height = np.float64(42.0)
242.9497 	EXP 	R_2: height = np.float64(42.0)
242.9497 	EXP 	R_2: text = 47
242.9497 	EXP 	G_2: height = np.float64(42.0)
242.9497 	EXP 	G_2: height = np.float64(42.0)
242.9497 	EXP 	G_2: height = np.float64(42.0)
242.9497 	EXP 	G_2: text = 5
242.9497 	EXP 	B_2: height = np.float64(42.0)
242.9497 	EXP 	B_2: height = np.float64(42.0)
242.9497 	EXP 	B_2: height = np.float64(42.0)
242.9497 	EXP 	B_2: text = 21
242.9497 	EXP 	correctAnswer: autoDraw = True
242.9497 	EXP 	RBGInfo_2: autoDraw = True
242.9497 	EXP 	R_2: autoDraw = True
242.9497 	EXP 	G_2: autoDraw = True
242.9497 	EXP 	B_2: autoDraw = True
243.2431 	DATA 	Mouse: Left button down, pos=(1037,249)
243.2700 	EXP 	correctAnswer: autoDraw = False
243.2700 	EXP 	wrongAnswer: autoDraw = False
243.2700 	EXP 	corrColor_2: autoDraw = False
243.2700 	EXP 	RBGInfo_2: autoDraw = False
243.2700 	EXP 	R_2: autoDraw = False
243.2700 	EXP 	G_2: autoDraw = False
243.2700 	EXP 	B_2: autoDraw = False
243.2700 	EXP 	text_11: autoDraw = True
243.4717 	DATA 	Mouse:  Left button up, pos=(1037,249)
243.6048 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'folder': '02-1', 'image': '011_Orange.jpg', 'logical': True, 'corrColor': 'Orange', 'corrR': 99, 'corrG': 48, 'corrB': 0, 'image_path': '02-1/011_Orange_0.png', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
243.7845 	EXP 	text_11: autoDraw = False
243.7845 	EXP 	text_11: autoDraw = False
243.7845 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
243.7845 	EXP 	img: ori = np.float64(0.0)
243.7845 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
243.7845 	EXP 	counter_Text: height = np.float64(72.0)
243.7845 	EXP 	counter_Text: height = np.float64(72.0)
243.7845 	EXP 	counter_Text: height = np.float64(72.0)
243.7845 	EXP 	counter_Text: text = 8
243.7845 	EXP 	img: autoDraw = True
243.7845 	EXP 	Instructions: autoDraw = True
243.7845 	EXP 	RBGInfo: autoDraw = True
243.7845 	EXP 	G: autoDraw = True
243.7845 	EXP 	B: autoDraw = True
243.7845 	EXP 	counter_Text: autoDraw = True
243.7845 	EXP 	total_count: autoDraw = True
244.0670 	EXP 	R: autoDraw = True
247.7319 	DATA 	Keypress: space
247.7327 	EXP 	Device response: <KeyPress from None: t=247.67346890000044, value=space, duration=None>
247.8987 	EXP 	Device response: <KeyPress from None: t=247.67346890000044, value=space, duration=0.10700639999413397>
248.6513 	DATA 	Keypress: space
248.6525 	EXP 	Device response: <KeyPress from None: t=248.53670959999727, value=space, duration=None>
248.6525 	EXP 	Device response: <KeyPress from None: t=248.53670959999727, value=space, duration=0.08858660000259988>
257.5635 	DATA 	Mouse: Left button down, pos=(1595,704)
257.5833 	EXP 	img: autoDraw = False
257.5833 	EXP 	Instructions: autoDraw = False
257.5833 	EXP 	RBGInfo: autoDraw = False
257.5833 	EXP 	R: autoDraw = False
257.5833 	EXP 	G: autoDraw = False
257.5833 	EXP 	B: autoDraw = False
257.5833 	EXP 	counter_Text: autoDraw = False
257.5833 	EXP 	total_count: autoDraw = False
257.5833 	EXP 	text_8: autoDraw = True
257.7703 	DATA 	Mouse:  Left button up, pos=(1595,704)
257.9661 	EXP 	text_8: autoDraw = False
257.9661 	EXP 	text_8: autoDraw = False
257.9661 	EXP 	slider: markerPos = None
257.9661 	EXP 	slider: markerPos = 1
257.9661 	EXP 	slider: autoDraw = True
257.9661 	EXP 	text_9: autoDraw = True
257.9661 	EXP 	text_answer: autoDraw = True
259.1173 	DATA 	Mouse: Left button down, pos=(1396,602)
259.1493 	EXP 	slider: markerPos = np.float64(4.944)
259.1826 	EXP 	slider: markerPos = np.float64(4.944)
259.2158 	EXP 	slider: markerPos = np.float64(4.944)
259.2491 	EXP 	slider: markerPos = np.float64(4.944)
259.2825 	EXP 	slider: markerPos = np.float64(4.944)
259.3157 	EXP 	slider: markerPos = np.float64(4.944)
259.3494 	EXP 	slider: markerPos = np.float64(4.944)
259.3505 	DATA 	Mouse:  Left button up, pos=(1396,602)
259.3823 	EXP 	slider: markerPos = 5.0
260.3173 	DATA 	Mouse: Left button down, pos=(1096,290)
260.3357 	EXP 	slider: autoDraw = False
260.3357 	EXP 	text_9: autoDraw = False
260.3357 	EXP 	text_answer: autoDraw = False
260.3357 	EXP 	text_8: autoDraw = True
260.5369 	DATA 	Mouse:  Left button up, pos=(1096,290)
260.7161 	INFO 	Keyboard events cleared
260.7159 	EXP 	text_8: autoDraw = False
260.7159 	EXP 	text_8: autoDraw = False
260.7159 	EXP 	corrColor_2: height = np.float64(56.0)
260.7159 	EXP 	corrColor_2: height = np.float64(56.0)
260.7159 	EXP 	corrColor_2: height = np.float64(56.0)
260.7159 	EXP 	corrColor_2: text = 'Orange'
260.7159 	EXP 	R_2: height = np.float64(42.0)
260.7159 	EXP 	R_2: height = np.float64(42.0)
260.7159 	EXP 	R_2: height = np.float64(42.0)
260.7159 	EXP 	R_2: text = 99
260.7159 	EXP 	G_2: height = np.float64(42.0)
260.7159 	EXP 	G_2: height = np.float64(42.0)
260.7159 	EXP 	G_2: height = np.float64(42.0)
260.7159 	EXP 	G_2: text = 48
260.7159 	EXP 	B_2: height = np.float64(42.0)
260.7159 	EXP 	B_2: height = np.float64(42.0)
260.7159 	EXP 	B_2: height = np.float64(42.0)
260.7159 	EXP 	B_2: text = 0
260.7159 	EXP 	correctAnswer: autoDraw = True
260.7159 	EXP 	RBGInfo_2: autoDraw = True
260.7159 	EXP 	R_2: autoDraw = True
260.7159 	EXP 	G_2: autoDraw = True
260.7159 	EXP 	B_2: autoDraw = True
261.2540 	DATA 	Mouse: Left button down, pos=(1096,290)
261.2849 	EXP 	correctAnswer: autoDraw = False
261.2849 	EXP 	wrongAnswer: autoDraw = False
261.2849 	EXP 	corrColor_2: autoDraw = False
261.2849 	EXP 	RBGInfo_2: autoDraw = False
261.2849 	EXP 	R_2: autoDraw = False
261.2849 	EXP 	G_2: autoDraw = False
261.2849 	EXP 	B_2: autoDraw = False
261.2849 	EXP 	text_11: autoDraw = True
261.4711 	DATA 	Mouse:  Left button up, pos=(1096,290)
261.6200 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'folder': '03-2', 'image': '024_Brown.jpg', 'logical': False, 'corrColor': 'Brown', 'corrR': 50, 'corrG': 31, 'corrB': 12, 'image_path': '03-2/024_Brown_0.png', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
261.7838 	EXP 	text_11: autoDraw = False
261.7838 	EXP 	text_11: autoDraw = False
261.7838 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
261.7838 	EXP 	img: ori = np.float64(0.0)
261.7838 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
261.7838 	EXP 	counter_Text: height = np.float64(72.0)
261.7838 	EXP 	counter_Text: height = np.float64(72.0)
261.7838 	EXP 	counter_Text: height = np.float64(72.0)
261.7838 	EXP 	counter_Text: text = 9
261.7838 	EXP 	img: autoDraw = True
261.7838 	EXP 	Instructions: autoDraw = True
261.7838 	EXP 	RBGInfo: autoDraw = True
261.7838 	EXP 	G: autoDraw = True
261.7838 	EXP 	B: autoDraw = True
261.7838 	EXP 	counter_Text: autoDraw = True
261.7838 	EXP 	total_count: autoDraw = True
262.0665 	EXP 	R: autoDraw = True
263.1791 	DATA 	Keypress: space
263.2936 	EXP 	Device response: <KeyPress from None: t=263.1775265000033, value=space, duration=None>
263.4519 	EXP 	Device response: <KeyPress from None: t=263.1775265000033, value=space, duration=0.15207259998715017>
264.8995 	DATA 	Keypress: space
265.0314 	EXP 	Device response: <KeyPress from None: t=264.8977378999989, value=space, duration=None>
265.0314 	EXP 	Device response: <KeyPress from None: t=264.8977378999989, value=space, duration=0.0887600999994902>
268.3265 	DATA 	Keypress: space
268.3271 	EXP 	Device response: <KeyPress from None: t=268.29174479999347, value=space, duration=None>
268.4644 	EXP 	Device response: <KeyPress from None: t=268.29174479999347, value=space, duration=0.09802760000457056>
269.0255 	DATA 	Keypress: space
269.0264 	EXP 	Device response: <KeyPress from None: t=268.9495683999994, value=space, duration=None>
269.1779 	EXP 	Device response: <KeyPress from None: t=268.9495683999994, value=space, duration=0.0802689999982249>
270.3644 	DATA 	Keypress: space
270.4990 	EXP 	Device response: <KeyPress from None: t=270.36225930000364, value=space, duration=None>
270.6475 	EXP 	Device response: <KeyPress from None: t=270.36225930000364, value=space, duration=0.15186509999330156>
275.1622 	DATA 	Mouse: Left button down, pos=(1642,1122)
275.3160 	EXP 	img: autoDraw = False
275.3160 	EXP 	Instructions: autoDraw = False
275.3160 	EXP 	RBGInfo: autoDraw = False
275.3160 	EXP 	R: autoDraw = False
275.3160 	EXP 	G: autoDraw = False
275.3160 	EXP 	B: autoDraw = False
275.3160 	EXP 	counter_Text: autoDraw = False
275.3160 	EXP 	total_count: autoDraw = False
275.3160 	EXP 	text_8: autoDraw = True
275.4032 	DATA 	Mouse:  Left button up, pos=(1642,1122)
275.6983 	EXP 	text_8: autoDraw = False
275.6983 	EXP 	text_8: autoDraw = False
275.6983 	EXP 	slider: markerPos = None
275.6983 	EXP 	slider: markerPos = 1
275.6983 	EXP 	slider: autoDraw = True
275.6983 	EXP 	text_9: autoDraw = True
275.6983 	EXP 	text_answer: autoDraw = True
277.4327 	DATA 	Mouse: Left button down, pos=(1388,607)
277.4651 	EXP 	slider: markerPos = np.float64(4.912)
277.4986 	EXP 	slider: markerPos = np.float64(4.912)
277.5319 	EXP 	slider: markerPos = np.float64(4.912)
277.5650 	EXP 	slider: markerPos = np.float64(4.912)
277.5984 	EXP 	slider: markerPos = np.float64(4.912)
277.6316 	EXP 	slider: markerPos = np.float64(4.912)
277.6483 	DATA 	Mouse:  Left button up, pos=(1388,607)
277.6652 	EXP 	slider: markerPos = np.float64(4.912)
277.6983 	EXP 	slider: markerPos = 5.0
278.7460 	DATA 	Mouse: Left button down, pos=(987,263)
278.7852 	EXP 	slider: autoDraw = False
278.7852 	EXP 	text_9: autoDraw = False
278.7852 	EXP 	text_answer: autoDraw = False
278.7852 	EXP 	text_8: autoDraw = True
278.9684 	DATA 	Mouse:  Left button up, pos=(987,263)
279.1651 	INFO 	Keyboard events cleared
279.1649 	EXP 	text_8: autoDraw = False
279.1649 	EXP 	text_8: autoDraw = False
279.1649 	EXP 	corrColor_2: height = np.float64(56.0)
279.1649 	EXP 	corrColor_2: height = np.float64(56.0)
279.1649 	EXP 	corrColor_2: height = np.float64(56.0)
279.1649 	EXP 	corrColor_2: text = 'Brown'
279.1649 	EXP 	R_2: height = np.float64(42.0)
279.1649 	EXP 	R_2: height = np.float64(42.0)
279.1649 	EXP 	R_2: height = np.float64(42.0)
279.1649 	EXP 	R_2: text = 50
279.1649 	EXP 	G_2: height = np.float64(42.0)
279.1649 	EXP 	G_2: height = np.float64(42.0)
279.1649 	EXP 	G_2: height = np.float64(42.0)
279.1649 	EXP 	G_2: text = 31
279.1649 	EXP 	B_2: height = np.float64(42.0)
279.1649 	EXP 	B_2: height = np.float64(42.0)
279.1649 	EXP 	B_2: height = np.float64(42.0)
279.1649 	EXP 	B_2: text = 12
279.1649 	EXP 	correctAnswer: autoDraw = True
279.1649 	EXP 	RBGInfo_2: autoDraw = True
279.1649 	EXP 	R_2: autoDraw = True
279.1649 	EXP 	G_2: autoDraw = True
279.1649 	EXP 	B_2: autoDraw = True
279.8871 	DATA 	Mouse: Left button down, pos=(987,263)
279.9016 	EXP 	correctAnswer: autoDraw = False
279.9016 	EXP 	wrongAnswer: autoDraw = False
279.9016 	EXP 	corrColor_2: autoDraw = False
279.9016 	EXP 	RBGInfo_2: autoDraw = False
279.9016 	EXP 	R_2: autoDraw = False
279.9016 	EXP 	G_2: autoDraw = False
279.9016 	EXP 	B_2: autoDraw = False
279.9016 	EXP 	text_11: autoDraw = True
280.1191 	DATA 	Mouse:  Left button up, pos=(987,263)
280.2367 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'folder': '03-1', 'image': '029_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 47, 'corrB': 43, 'image_path': '03-1/029_Teal_0.png', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
280.4166 	EXP 	text_11: autoDraw = False
280.4166 	EXP 	text_11: autoDraw = False
280.4166 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
280.4166 	EXP 	img: ori = np.float64(0.0)
280.4166 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
280.4166 	EXP 	counter_Text: height = np.float64(72.0)
280.4166 	EXP 	counter_Text: height = np.float64(72.0)
280.4166 	EXP 	counter_Text: height = np.float64(72.0)
280.4166 	EXP 	counter_Text: text = 10
280.4166 	EXP 	img: autoDraw = True
280.4166 	EXP 	Instructions: autoDraw = True
280.4166 	EXP 	RBGInfo: autoDraw = True
280.4166 	EXP 	G: autoDraw = True
280.4166 	EXP 	B: autoDraw = True
280.4166 	EXP 	counter_Text: autoDraw = True
280.4166 	EXP 	total_count: autoDraw = True
280.7001 	EXP 	R: autoDraw = True
282.4133 	DATA 	Keypress: space
282.4139 	EXP 	Device response: <KeyPress from None: t=282.386880799997, value=space, duration=None>
282.5886 	EXP 	Device response: <KeyPress from None: t=282.386880799997, value=space, duration=0.08852109999861568>
284.2222 	DATA 	Keypress: space
284.2228 	EXP 	Device response: <KeyPress from None: t=284.1855027999991, value=space, duration=None>
284.4027 	EXP 	Device response: <KeyPress from None: t=284.1855027999991, value=space, duration=0.14335769999888726>
285.6200 	DATA 	Keypress: space
285.7463 	EXP 	Device response: <KeyPress from None: t=285.6182770000014, value=space, duration=None>
285.7463 	EXP 	Device response: <KeyPress from None: t=285.6182770000014, value=space, duration=0.12497559998882934>
285.9181 	DATA 	Keypress: space
285.9187 	EXP 	Device response: <KeyPress from None: t=285.86876679999114, value=space, duration=None>
286.0620 	EXP 	Device response: <KeyPress from None: t=285.86876679999114, value=space, duration=0.08884989999933168>
286.2075 	DATA 	Keypress: space
286.2087 	EXP 	Device response: <KeyPress from None: t=286.1107554999908, value=space, duration=None>
286.2087 	EXP 	Device response: <KeyPress from None: t=286.1107554999908, value=space, duration=0.079765700007556>
286.5229 	DATA 	Keypress: space
286.6462 	EXP 	Device response: <KeyPress from None: t=286.5219644000026, value=space, duration=None>
286.6463 	EXP 	Device response: <KeyPress from None: t=286.5219644000026, value=space, duration=0.08883259999856818>
291.4483 	DATA 	Mouse: Left button down, pos=(1646,1072)
291.4654 	EXP 	img: autoDraw = False
291.4654 	EXP 	Instructions: autoDraw = False
291.4654 	EXP 	RBGInfo: autoDraw = False
291.4654 	EXP 	R: autoDraw = False
291.4654 	EXP 	G: autoDraw = False
291.4654 	EXP 	B: autoDraw = False
291.4654 	EXP 	counter_Text: autoDraw = False
291.4654 	EXP 	total_count: autoDraw = False
291.4654 	EXP 	text_8: autoDraw = True
291.6020 	DATA 	Mouse:  Left button up, pos=(1646,1072)
291.8478 	EXP 	text_8: autoDraw = False
291.8478 	EXP 	text_8: autoDraw = False
291.8478 	EXP 	slider: markerPos = None
291.8478 	EXP 	slider: markerPos = 1
291.8478 	EXP 	slider: autoDraw = True
291.8478 	EXP 	text_9: autoDraw = True
291.8478 	EXP 	text_answer: autoDraw = True
292.6978 	DATA 	Mouse: Left button down, pos=(1381,621)
292.7481 	EXP 	slider: markerPos = np.float64(4.884)
292.7811 	EXP 	slider: markerPos = np.float64(4.884)
292.8146 	EXP 	slider: markerPos = np.float64(4.884)
292.8478 	EXP 	slider: markerPos = np.float64(4.884)
292.8812 	EXP 	slider: markerPos = np.float64(4.884)
292.9147 	EXP 	slider: markerPos = np.float64(4.884)
292.9158 	DATA 	Mouse:  Left button up, pos=(1381,621)
292.9481 	EXP 	slider: markerPos = 5.0
293.7491 	DATA 	Mouse: Left button down, pos=(1052,310)
293.9639 	DATA 	Mouse:  Left button up, pos=(1052,310)
294.5488 	DATA 	Mouse: Left button down, pos=(1033,255)
294.5681 	EXP 	slider: autoDraw = False
294.5681 	EXP 	text_9: autoDraw = False
294.5681 	EXP 	text_answer: autoDraw = False
294.5681 	EXP 	text_8: autoDraw = True
294.7686 	DATA 	Mouse:  Left button up, pos=(1033,255)
294.9480 	INFO 	Keyboard events cleared
294.9478 	EXP 	text_8: autoDraw = False
294.9478 	EXP 	text_8: autoDraw = False
294.9478 	EXP 	corrColor_2: height = np.float64(56.0)
294.9478 	EXP 	corrColor_2: height = np.float64(56.0)
294.9478 	EXP 	corrColor_2: height = np.float64(56.0)
294.9478 	EXP 	corrColor_2: text = 'Teal'
294.9478 	EXP 	R_2: height = np.float64(42.0)
294.9478 	EXP 	R_2: height = np.float64(42.0)
294.9478 	EXP 	R_2: height = np.float64(42.0)
294.9478 	EXP 	R_2: text = 0
294.9478 	EXP 	G_2: height = np.float64(42.0)
294.9478 	EXP 	G_2: height = np.float64(42.0)
294.9478 	EXP 	G_2: height = np.float64(42.0)
294.9478 	EXP 	G_2: text = 47
294.9478 	EXP 	B_2: height = np.float64(42.0)
294.9478 	EXP 	B_2: height = np.float64(42.0)
294.9478 	EXP 	B_2: height = np.float64(42.0)
294.9478 	EXP 	B_2: text = 43
294.9478 	EXP 	correctAnswer: autoDraw = True
294.9478 	EXP 	RBGInfo_2: autoDraw = True
294.9478 	EXP 	R_2: autoDraw = True
294.9478 	EXP 	G_2: autoDraw = True
294.9478 	EXP 	B_2: autoDraw = True
295.3194 	DATA 	Mouse: Left button down, pos=(1033,255)
295.3502 	EXP 	correctAnswer: autoDraw = False
295.3502 	EXP 	wrongAnswer: autoDraw = False
295.3502 	EXP 	corrColor_2: autoDraw = False
295.3502 	EXP 	RBGInfo_2: autoDraw = False
295.3502 	EXP 	R_2: autoDraw = False
295.3502 	EXP 	G_2: autoDraw = False
295.3502 	EXP 	B_2: autoDraw = False
295.3502 	EXP 	text_11: autoDraw = True
295.5518 	DATA 	Mouse:  Left button up, pos=(1033,255)
295.6851 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'folder': '03-2', 'image': '022_Bordeaux.jpg', 'logical': False, 'corrColor': 'Bordeaux', 'corrR': 54, 'corrG': 0, 'corrB': 25, 'image_path': '03-2/022_Bordeaux_0.png', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
295.8702 	EXP 	text_11: autoDraw = False
295.8702 	EXP 	text_11: autoDraw = False
295.8702 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
295.8702 	EXP 	img: ori = np.float64(0.0)
295.8702 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
295.8702 	EXP 	counter_Text: height = np.float64(72.0)
295.8702 	EXP 	counter_Text: height = np.float64(72.0)
295.8702 	EXP 	counter_Text: height = np.float64(72.0)
295.8702 	EXP 	counter_Text: text = 11
295.8702 	EXP 	img: autoDraw = True
295.8702 	EXP 	Instructions: autoDraw = True
295.8702 	EXP 	RBGInfo: autoDraw = True
295.8702 	EXP 	G: autoDraw = True
295.8702 	EXP 	B: autoDraw = True
295.8702 	EXP 	counter_Text: autoDraw = True
295.8702 	EXP 	total_count: autoDraw = True
296.0318 	EXP 	R: autoDraw = True
298.5433 	DATA 	Keypress: space
298.5441 	EXP 	Device response: <KeyPress from None: t=298.4590811999951, value=space, duration=None>
298.7112 	EXP 	Device response: <KeyPress from None: t=298.4590811999951, value=space, duration=0.14319650000834372>
299.3425 	DATA 	Keypress: space
299.3432 	EXP 	Device response: <KeyPress from None: t=299.24315319999005, value=space, duration=None>
299.5068 	EXP 	Device response: <KeyPress from None: t=299.24315319999005, value=space, duration=0.15219650001381524>
304.4253 	DATA 	Mouse: Left button down, pos=(1604,992)
304.4485 	EXP 	img: autoDraw = False
304.4485 	EXP 	Instructions: autoDraw = False
304.4485 	EXP 	RBGInfo: autoDraw = False
304.4485 	EXP 	R: autoDraw = False
304.4485 	EXP 	G: autoDraw = False
304.4485 	EXP 	B: autoDraw = False
304.4485 	EXP 	counter_Text: autoDraw = False
304.4485 	EXP 	total_count: autoDraw = False
304.4485 	EXP 	text_8: autoDraw = True
304.5528 	DATA 	Mouse:  Left button up, pos=(1604,992)
304.8312 	EXP 	text_8: autoDraw = False
304.8312 	EXP 	text_8: autoDraw = False
304.8312 	EXP 	slider: markerPos = None
304.8312 	EXP 	slider: markerPos = 1
304.8312 	EXP 	slider: autoDraw = True
304.8312 	EXP 	text_9: autoDraw = True
304.8312 	EXP 	text_answer: autoDraw = True
306.1459 	DATA 	Mouse: Left button down, pos=(1392,579)
306.1974 	EXP 	slider: markerPos = np.float64(4.928)
306.2310 	EXP 	slider: markerPos = np.float64(4.928)
306.2641 	EXP 	slider: markerPos = np.float64(4.928)
306.2975 	EXP 	slider: markerPos = np.float64(4.928)
306.3306 	EXP 	slider: markerPos = np.float64(4.928)
306.3642 	EXP 	slider: markerPos = np.float64(4.928)
306.3825 	DATA 	Mouse:  Left button up, pos=(1392,579)
306.3977 	EXP 	slider: markerPos = np.float64(4.928)
306.4310 	EXP 	slider: markerPos = 5.0
307.5471 	DATA 	Mouse: Left button down, pos=(1071,260)
307.5839 	EXP 	slider: autoDraw = False
307.5839 	EXP 	text_9: autoDraw = False
307.5839 	EXP 	text_answer: autoDraw = False
307.5839 	EXP 	text_8: autoDraw = True
307.7676 	DATA 	Mouse:  Left button up, pos=(1071,260)
307.9644 	INFO 	Keyboard events cleared
307.9642 	EXP 	text_8: autoDraw = False
307.9642 	EXP 	text_8: autoDraw = False
307.9642 	EXP 	corrColor_2: height = np.float64(56.0)
307.9642 	EXP 	corrColor_2: height = np.float64(56.0)
307.9642 	EXP 	corrColor_2: height = np.float64(56.0)
307.9642 	EXP 	corrColor_2: text = 'Bordeaux'
307.9642 	EXP 	R_2: height = np.float64(42.0)
307.9642 	EXP 	R_2: height = np.float64(42.0)
307.9642 	EXP 	R_2: height = np.float64(42.0)
307.9642 	EXP 	R_2: text = 54
307.9642 	EXP 	G_2: height = np.float64(42.0)
307.9642 	EXP 	G_2: height = np.float64(42.0)
307.9642 	EXP 	G_2: height = np.float64(42.0)
307.9642 	EXP 	G_2: text = 0
307.9642 	EXP 	B_2: height = np.float64(42.0)
307.9642 	EXP 	B_2: height = np.float64(42.0)
307.9642 	EXP 	B_2: height = np.float64(42.0)
307.9642 	EXP 	B_2: text = 25
307.9642 	EXP 	correctAnswer: autoDraw = True
307.9642 	EXP 	RBGInfo_2: autoDraw = True
307.9642 	EXP 	R_2: autoDraw = True
307.9642 	EXP 	G_2: autoDraw = True
307.9642 	EXP 	B_2: autoDraw = True
308.5864 	DATA 	Mouse: Left button down, pos=(1042,260)
308.6002 	EXP 	correctAnswer: autoDraw = False
308.6002 	EXP 	wrongAnswer: autoDraw = False
308.6002 	EXP 	corrColor_2: autoDraw = False
308.6002 	EXP 	RBGInfo_2: autoDraw = False
308.6002 	EXP 	R_2: autoDraw = False
308.6002 	EXP 	G_2: autoDraw = False
308.6002 	EXP 	B_2: autoDraw = False
308.6002 	EXP 	text_11: autoDraw = True
308.8228 	DATA 	Mouse:  Left button up, pos=(1042,260)
308.9352 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'folder': '02-1', 'image': '012_Lime-green.jpg', 'logical': True, 'corrColor': 'Lime-green', 'corrR': 61, 'corrG': 94, 'corrB': 3, 'image_path': '02-1/012_Lime-green_0.png', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
309.1327 	EXP 	text_11: autoDraw = False
309.1327 	EXP 	text_11: autoDraw = False
309.1327 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
309.1327 	EXP 	img: ori = np.float64(0.0)
309.1327 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
309.1327 	EXP 	counter_Text: height = np.float64(72.0)
309.1327 	EXP 	counter_Text: height = np.float64(72.0)
309.1327 	EXP 	counter_Text: height = np.float64(72.0)
309.1327 	EXP 	counter_Text: text = 12
309.1327 	EXP 	img: autoDraw = True
309.1327 	EXP 	Instructions: autoDraw = True
309.1327 	EXP 	RBGInfo: autoDraw = True
309.1327 	EXP 	G: autoDraw = True
309.1327 	EXP 	B: autoDraw = True
309.1327 	EXP 	counter_Text: autoDraw = True
309.1327 	EXP 	total_count: autoDraw = True
309.2986 	EXP 	R: autoDraw = True
314.8118 	DATA 	Keypress: space
314.8133 	EXP 	Device response: <KeyPress from None: t=314.69133039998997, value=space, duration=None>
314.8134 	EXP 	Device response: <KeyPress from None: t=314.69133039998997, value=space, duration=0.1068272000120487>
317.8242 	DATA 	Keypress: space
317.8249 	EXP 	Device response: <KeyPress from None: t=317.7935842000006, value=space, duration=None>
318.0082 	EXP 	Device response: <KeyPress from None: t=317.7935842000006, value=space, duration=0.13377220000256784>
318.5189 	DATA 	Keypress: space
318.6573 	EXP 	Device response: <KeyPress from None: t=318.5160116000043, value=space, duration=None>
