115.7698 	INFO 	Loaded monitor calibration from ['2026_03_13 16:59']
215.7908 	EXP 	Device response: <KeyPress from None: t=215.58343389999936, value=space, duration=0.10681910000857897>
216.2720 	DATA 	Keypress: space
216.2731 	EXP 	Device response: <KeyPress from None: t=216.24993680001353, value=space, duration=None>
216.4384 	EXP 	Device response: <KeyPress from None: t=216.24993680001353, value=space, duration=0.09789350000210106>
217.7301 	DATA 	Keypress: space
217.8852 	EXP 	Device response: <KeyPress from None: t=217.72850769999786, value=space, duration=None>
217.8853 	EXP 	Device response: <KeyPress from None: t=217.72850769999786, value=space, duration=0.11571919999551028>
219.4642 	DATA 	Keypress: space
219.4653 	EXP 	Device response: <KeyPress from None: t=219.3823762999964, value=space, duration=None>
219.6520 	EXP 	Device response: <KeyPress from None: t=219.3823762999964, value=space, duration=0.10684220000985079>
225.8071 	DATA 	Mouse: Left button down, pos=(1630,998)
225.8225 	EXP 	img: autoDraw = False
225.8225 	EXP 	Instructions: autoDraw = False
225.8225 	EXP 	RBGInfo: autoDraw = False
225.8225 	EXP 	R: autoDraw = False
225.8225 	EXP 	G: autoDraw = False
225.8225 	EXP 	B: autoDraw = False
225.8225 	EXP 	counter_Text: autoDraw = False
225.8225 	EXP 	total_count: autoDraw = False
225.8225 	EXP 	text_8: autoDraw = True
225.8609 	DATA 	Mouse:  Left button up, pos=(1630,998)
226.2222 	EXP 	text_8: autoDraw = False
226.2222 	EXP 	text_8: autoDraw = False
226.2222 	EXP 	slider: markerPos = None
226.2222 	EXP 	slider: markerPos = 1
226.2222 	EXP 	slider: autoDraw = True
226.2222 	EXP 	text_9: autoDraw = True
226.2222 	EXP 	text_answer: autoDraw = True
226.8049 	DATA 	Mouse: Left button down, pos=(1412,595)
226.8551 	EXP 	slider: markerPos = np.float64(5.008)
226.8889 	EXP 	slider: markerPos = np.float64(5.008)
226.9220 	EXP 	slider: markerPos = np.float64(5.008)
226.9235 	DATA 	Mouse:  Left button up, pos=(1412,595)
226.9555 	EXP 	slider: markerPos = 5.0
227.7904 	DATA 	Mouse: Left button down, pos=(978,243)
227.8099 	EXP 	slider: autoDraw = False
227.8099 	EXP 	text_9: autoDraw = False
227.8099 	EXP 	text_answer: autoDraw = False
227.8099 	EXP 	text_8: autoDraw = True
227.8951 	DATA 	Mouse:  Left button up, pos=(981,244)
228.2222 	INFO 	Keyboard events cleared
228.2220 	EXP 	text_8: autoDraw = False
228.2220 	EXP 	corrColor_2: height = np.float64(56.0)
228.2220 	EXP 	corrColor_2: height = np.float64(56.0)
228.2220 	EXP 	corrColor_2: height = np.float64(56.0)
228.2220 	EXP 	corrColor_2: text = 'Bordeaux'
228.2220 	EXP 	R_2: height = np.float64(42.0)
228.2220 	EXP 	R_2: height = np.float64(42.0)
228.2220 	EXP 	R_2: height = np.float64(42.0)
228.2220 	EXP 	R_2: text = 47
228.2220 	EXP 	G_2: height = np.float64(42.0)
228.2220 	EXP 	G_2: height = np.float64(42.0)
228.2220 	EXP 	G_2: height = np.float64(42.0)
228.2220 	EXP 	G_2: text = 5
228.2220 	EXP 	B_2: height = np.float64(42.0)
228.2220 	EXP 	B_2: height = np.float64(42.0)
228.2220 	EXP 	B_2: height = np.float64(42.0)
228.2220 	EXP 	B_2: text = 21
228.2220 	EXP 	correctAnswer: autoDraw = True
228.2220 	EXP 	RBGInfo_2: autoDraw = True
228.2220 	EXP 	R_2: autoDraw = True
228.2220 	EXP 	G_2: autoDraw = True
228.2220 	EXP 	B_2: autoDraw = True
228.6119 	DATA 	Mouse: Left button down, pos=(1041,261)
228.6245 	EXP 	correctAnswer: autoDraw = False
228.6245 	EXP 	wrongAnswer: autoDraw = False
228.6245 	EXP 	corrColor_2: autoDraw = False
228.6245 	EXP 	RBGInfo_2: autoDraw = False
228.6245 	EXP 	R_2: autoDraw = False
228.6245 	EXP 	G_2: autoDraw = False
228.6245 	EXP 	B_2: autoDraw = False
228.6245 	EXP 	text_11: autoDraw = True
228.7281 	DATA 	Mouse:  Left button up, pos=(1038,262)
228.9596 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'folder': '02-1', 'image': '011_Orange.jpg', 'logical': True, 'corrColor': 'Orange', 'corrR': 99, 'corrG': 48, 'corrB': 0, 'image_path': '02-1/011_Orange_0.png', 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
229.1396 	EXP 	text_11: autoDraw = False
229.1396 	EXP 	text_11: autoDraw = False
229.1396 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
229.1396 	EXP 	img: ori = np.float64(0.0)
229.1396 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
229.1396 	EXP 	counter_Text: height = np.float64(72.0)
229.1396 	EXP 	counter_Text: height = np.float64(72.0)
229.1396 	EXP 	counter_Text: height = np.float64(72.0)
229.1396 	EXP 	counter_Text: text = 8
229.1396 	EXP 	img: autoDraw = True
229.1396 	EXP 	Instructions: autoDraw = True
229.1396 	EXP 	RBGInfo: autoDraw = True
229.1396 	EXP 	G: autoDraw = True
229.1396 	EXP 	B: autoDraw = True
229.1396 	EXP 	counter_Text: autoDraw = True
229.1396 	EXP 	total_count: autoDraw = True
229.4221 	EXP 	R: autoDraw = True
230.8944 	DATA 	Keypress: space
231.0253 	EXP 	Device response: <KeyPress from None: t=230.8934785000165, value=space, duration=None>
231.0253 	EXP 	Device response: <KeyPress from None: t=230.8934785000165, value=space, duration=0.08852049999404699>
234.8256 	DATA 	Keypress: space
234.8264 	EXP 	Device response: <KeyPress from None: t=234.80533209998976, value=space, duration=None>
234.9821 	EXP 	Device response: <KeyPress from None: t=234.80533209998976, value=space, duration=0.1250653000024613>
235.3002 	DATA 	Keypress: space
235.4314 	EXP 	Device response: <KeyPress from None: t=235.2991316000116, value=space, duration=None>
235.4314 	EXP 	Device response: <KeyPress from None: t=235.2991316000116, value=space, duration=0.07943889999296516>
236.1699 	DATA 	Keypress: space
236.1706 	EXP 	Device response: <KeyPress from None: t=236.0948272999958, value=space, duration=None>
236.3237 	EXP 	Device response: <KeyPress from None: t=236.0948272999958, value=space, duration=0.088776799995685>
253.2063 	DATA 	Mouse: Left button down, pos=(1648,698)
253.2067 	DATA 	Mouse:  Left button up, pos=(1648,698)
254.4668 	DATA 	Mouse: Left button down, pos=(1701,713)
254.5965 	DATA 	Mouse:  Left button up, pos=(1700,713)
254.6055 	EXP 	img: autoDraw = False
254.6055 	EXP 	Instructions: autoDraw = False
254.6055 	EXP 	RBGInfo: autoDraw = False
254.6055 	EXP 	R: autoDraw = False
254.6055 	EXP 	G: autoDraw = False
254.6055 	EXP 	B: autoDraw = False
254.6055 	EXP 	counter_Text: autoDraw = False
254.6055 	EXP 	total_count: autoDraw = False
254.6055 	EXP 	text_8: autoDraw = True
255.0045 	EXP 	text_8: autoDraw = False
255.0045 	EXP 	text_8: autoDraw = False
255.0045 	EXP 	slider: markerPos = None
255.0045 	EXP 	slider: markerPos = 1
255.0045 	EXP 	slider: autoDraw = True
255.0045 	EXP 	text_9: autoDraw = True
255.0045 	EXP 	text_answer: autoDraw = True
255.9275 	DATA 	Mouse: Left button down, pos=(1435,604)
255.9712 	EXP 	slider: markerPos = np.float64(5.1)
256.0044 	EXP 	slider: markerPos = np.float64(5.096)
256.0373 	EXP 	slider: markerPos = np.float64(5.0920000000000005)
256.0553 	DATA 	Mouse:  Left button up, pos=(1433,603)
256.0709 	EXP 	slider: markerPos = np.float64(5.0920000000000005)
256.1042 	EXP 	slider: markerPos = 5.0
256.8202 	DATA 	Mouse: Left button down, pos=(959,232)
256.8576 	EXP 	slider: autoDraw = False
256.8576 	EXP 	text_9: autoDraw = False
256.8576 	EXP 	text_answer: autoDraw = False
256.8576 	EXP 	text_8: autoDraw = True
256.9268 	DATA 	Mouse:  Left button up, pos=(973,261)
257.2376 	INFO 	Keyboard events cleared
257.2374 	EXP 	text_8: autoDraw = False
257.2374 	EXP 	text_8: autoDraw = False
257.2374 	EXP 	corrColor_2: height = np.float64(56.0)
257.2374 	EXP 	corrColor_2: height = np.float64(56.0)
257.2374 	EXP 	corrColor_2: height = np.float64(56.0)
257.2374 	EXP 	corrColor_2: text = 'Orange'
257.2374 	EXP 	R_2: height = np.float64(42.0)
257.2374 	EXP 	R_2: height = np.float64(42.0)
257.2374 	EXP 	R_2: height = np.float64(42.0)
257.2374 	EXP 	R_2: text = 99
257.2374 	EXP 	G_2: height = np.float64(42.0)
257.2374 	EXP 	G_2: height = np.float64(42.0)
257.2374 	EXP 	G_2: height = np.float64(42.0)
257.2374 	EXP 	G_2: text = 48
257.2374 	EXP 	B_2: height = np.float64(42.0)
257.2374 	EXP 	B_2: height = np.float64(42.0)
257.2374 	EXP 	B_2: height = np.float64(42.0)
257.2374 	EXP 	B_2: text = 0
257.2374 	EXP 	correctAnswer: autoDraw = True
257.2374 	EXP 	RBGInfo_2: autoDraw = True
257.2374 	EXP 	R_2: autoDraw = True
257.2374 	EXP 	G_2: autoDraw = True
257.2374 	EXP 	B_2: autoDraw = True
257.5941 	DATA 	Mouse: Left button down, pos=(988,261)
257.6072 	EXP 	correctAnswer: autoDraw = False
257.6072 	EXP 	wrongAnswer: autoDraw = False
257.6072 	EXP 	corrColor_2: autoDraw = False
257.6072 	EXP 	RBGInfo_2: autoDraw = False
257.6072 	EXP 	R_2: autoDraw = False
257.6072 	EXP 	G_2: autoDraw = False
257.6072 	EXP 	B_2: autoDraw = False
257.6072 	EXP 	text_11: autoDraw = True
257.6767 	DATA 	Mouse:  Left button up, pos=(988,261)
257.9422 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'folder': '03-2', 'image': '024_Brown.jpg', 'logical': False, 'corrColor': 'Brown', 'corrR': 50, 'corrG': 31, 'corrB': 12, 'image_path': '03-2/024_Brown_0.png', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
258.1388 	EXP 	text_11: autoDraw = False
258.1388 	EXP 	text_11: autoDraw = False
258.1388 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
258.1388 	EXP 	img: ori = np.float64(0.0)
258.1388 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
258.1388 	EXP 	counter_Text: height = np.float64(72.0)
258.1388 	EXP 	counter_Text: height = np.float64(72.0)
258.1388 	EXP 	counter_Text: height = np.float64(72.0)
258.1388 	EXP 	counter_Text: text = 9
258.1388 	EXP 	img: autoDraw = True
258.1388 	EXP 	Instructions: autoDraw = True
258.1388 	EXP 	RBGInfo: autoDraw = True
258.1388 	EXP 	G: autoDraw = True
258.1388 	EXP 	B: autoDraw = True
258.1388 	EXP 	counter_Text: autoDraw = True
258.1388 	EXP 	total_count: autoDraw = True
258.2880 	EXP 	R: autoDraw = True
259.3344 	DATA 	Keypress: space
259.4568 	EXP 	Device response: <KeyPress from None: t=259.3325601000106, value=space, duration=None>
259.4568 	EXP 	Device response: <KeyPress from None: t=259.3325601000106, value=space, duration=0.0978445999789983>
260.3528 	DATA 	Keypress: space
260.3536 	EXP 	Device response: <KeyPress from None: t=260.349701500003, value=space, duration=None>
260.5252 	EXP 	Device response: <KeyPress from None: t=260.349701500003, value=space, duration=0.09779249998973683>
263.2258 	DATA 	Keypress: space
263.2265 	EXP 	Device response: <KeyPress from None: t=263.17208829999436, value=space, duration=None>
263.3962 	EXP 	Device response: <KeyPress from None: t=263.17208829999436, value=space, duration=0.0979302000196185>
266.6702 	DATA 	Mouse: Left button down, pos=(1669,944)
266.6717 	DATA 	Mouse:  Left button up, pos=(1669,944)
267.2493 	DATA 	Mouse: Left button down, pos=(1669,944)
267.2713 	EXP 	img: autoDraw = False
267.2713 	EXP 	Instructions: autoDraw = False
267.2713 	EXP 	RBGInfo: autoDraw = False
267.2713 	EXP 	R: autoDraw = False
267.2713 	EXP 	G: autoDraw = False
267.2713 	EXP 	B: autoDraw = False
267.2713 	EXP 	counter_Text: autoDraw = False
267.2713 	EXP 	total_count: autoDraw = False
267.2713 	EXP 	text_8: autoDraw = True
267.3428 	DATA 	Mouse:  Left button up, pos=(1669,944)
267.6546 	EXP 	text_8: autoDraw = False
267.6546 	EXP 	slider: markerPos = None
267.6546 	EXP 	slider: markerPos = 1
267.6546 	EXP 	slider: autoDraw = True
267.6546 	EXP 	text_9: autoDraw = True
267.6546 	EXP 	text_answer: autoDraw = True
268.5093 	DATA 	Mouse: Left button down, pos=(1392,600)
268.5537 	EXP 	slider: markerPos = np.float64(4.932)
268.5867 	EXP 	slider: markerPos = np.float64(4.932)
268.6203 	EXP 	slider: markerPos = np.float64(4.932)
268.6213 	DATA 	Mouse:  Left button up, pos=(1393,600)
268.6538 	EXP 	slider: markerPos = 5.0
269.4076 	DATA 	Mouse: Left button down, pos=(969,224)
269.4418 	EXP 	slider: autoDraw = False
269.4418 	EXP 	text_9: autoDraw = False
269.4418 	EXP 	text_answer: autoDraw = False
269.4418 	EXP 	text_8: autoDraw = True
269.5300 	DATA 	Mouse:  Left button up, pos=(972,226)
269.9044 	INFO 	Keyboard events cleared
269.9040 	EXP 	text_8: autoDraw = False
269.9040 	EXP 	corrColor_2: height = np.float64(56.0)
269.9040 	EXP 	corrColor_2: height = np.float64(56.0)
269.9040 	EXP 	corrColor_2: height = np.float64(56.0)
269.9040 	EXP 	corrColor_2: text = 'Brown'
269.9040 	EXP 	R_2: height = np.float64(42.0)
269.9040 	EXP 	R_2: height = np.float64(42.0)
269.9040 	EXP 	R_2: height = np.float64(42.0)
269.9040 	EXP 	R_2: text = 50
269.9040 	EXP 	G_2: height = np.float64(42.0)
269.9040 	EXP 	G_2: height = np.float64(42.0)
269.9040 	EXP 	G_2: height = np.float64(42.0)
269.9040 	EXP 	G_2: text = 31
269.9040 	EXP 	B_2: height = np.float64(42.0)
269.9040 	EXP 	B_2: height = np.float64(42.0)
269.9040 	EXP 	B_2: height = np.float64(42.0)
269.9040 	EXP 	B_2: text = 12
269.9040 	EXP 	wrongAnswer: autoDraw = True
269.9040 	EXP 	corrColor_2: autoDraw = True
269.9040 	EXP 	RBGInfo_2: autoDraw = True
269.9040 	EXP 	R_2: autoDraw = True
269.9040 	EXP 	G_2: autoDraw = True
269.9040 	EXP 	B_2: autoDraw = True
276.3230 	DATA 	Mouse: Left button down, pos=(1688,1129)
276.3702 	EXP 	correctAnswer: autoDraw = True
276.3702 	EXP 	wrongAnswer: autoDraw = False
276.3702 	EXP 	corrColor_2: autoDraw = False
276.4251 	DATA 	Mouse:  Left button up, pos=(1688,1129)
278.0097 	DATA 	Mouse: Left button down, pos=(996,242)
278.0242 	EXP 	correctAnswer: autoDraw = False
278.0242 	EXP 	wrongAnswer: autoDraw = False
278.0242 	EXP 	corrColor_2: autoDraw = False
278.0242 	EXP 	RBGInfo_2: autoDraw = False
278.0242 	EXP 	R_2: autoDraw = False
278.0242 	EXP 	G_2: autoDraw = False
278.0242 	EXP 	B_2: autoDraw = False
278.0242 	EXP 	text_11: autoDraw = True
278.1279 	DATA 	Mouse:  Left button up, pos=(997,242)
278.3597 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'folder': '03-1', 'image': '029_Teal.jpg', 'logical': True, 'corrColor': 'Teal', 'corrR': 0, 'corrG': 47, 'corrB': 43, 'image_path': '03-1/029_Teal_0.png', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
278.5384 	EXP 	text_11: autoDraw = False
278.5384 	EXP 	text_11: autoDraw = False
278.5384 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
278.5384 	EXP 	img: ori = np.float64(0.0)
278.5384 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
278.5384 	EXP 	counter_Text: height = np.float64(72.0)
278.5384 	EXP 	counter_Text: height = np.float64(72.0)
278.5384 	EXP 	counter_Text: height = np.float64(72.0)
278.5384 	EXP 	counter_Text: text = 10
278.5384 	EXP 	img: autoDraw = True
278.5384 	EXP 	Instructions: autoDraw = True
278.5384 	EXP 	RBGInfo: autoDraw = True
278.5384 	EXP 	G: autoDraw = True
278.5384 	EXP 	B: autoDraw = True
278.5384 	EXP 	counter_Text: autoDraw = True
278.5384 	EXP 	total_count: autoDraw = True
278.8557 	EXP 	R: autoDraw = True
279.4410 	DATA 	Keypress: space
279.5867 	EXP 	Device response: <KeyPress from None: t=279.44043720001355, value=space, duration=None>
279.5868 	EXP 	Device response: <KeyPress from None: t=279.44043720001355, value=space, duration=0.11576849999255501>
280.3582 	DATA 	Keypress: space
280.3589 	EXP 	Device response: <KeyPress from None: t=280.28472689999035, value=space, duration=None>
280.5342 	EXP 	Device response: <KeyPress from None: t=280.28472689999035, value=space, duration=0.09779450000496581>
296.1565 	DATA 	Mouse: Left button down, pos=(1662,1051)
296.2768 	DATA 	Mouse:  Left button up, pos=(1662,1051)
297.0465 	DATA 	Mouse: Left button down, pos=(1669,1056)
297.0705 	EXP 	img: autoDraw = False
297.0705 	EXP 	Instructions: autoDraw = False
297.0705 	EXP 	RBGInfo: autoDraw = False
297.0705 	EXP 	R: autoDraw = False
297.0705 	EXP 	G: autoDraw = False
297.0705 	EXP 	B: autoDraw = False
297.0705 	EXP 	counter_Text: autoDraw = False
297.0705 	EXP 	total_count: autoDraw = False
297.0705 	EXP 	text_8: autoDraw = True
297.1090 	DATA 	Mouse:  Left button up, pos=(1669,1056)
297.4700 	EXP 	text_8: autoDraw = False
297.4700 	EXP 	slider: markerPos = None
297.4700 	EXP 	slider: markerPos = 1
297.4700 	EXP 	slider: autoDraw = True
297.4700 	EXP 	text_9: autoDraw = True
297.4700 	EXP 	text_answer: autoDraw = True
298.0038 	DATA 	Mouse: Left button down, pos=(1408,648)
298.0357 	EXP 	slider: markerPos = np.float64(4.992)
298.0688 	EXP 	slider: markerPos = np.float64(4.992)
298.1027 	EXP 	slider: markerPos = np.float64(4.992)
298.1359 	EXP 	slider: markerPos = np.float64(4.992)
298.1377 	DATA 	Mouse:  Left button up, pos=(1408,648)
298.1694 	EXP 	slider: markerPos = 5.0
299.0365 	DATA 	Mouse: Left button down, pos=(1012,261)
299.0565 	EXP 	slider: autoDraw = False
299.0565 	EXP 	text_9: autoDraw = False
299.0565 	EXP 	text_answer: autoDraw = False
299.0565 	EXP 	text_8: autoDraw = True
299.1427 	DATA 	Mouse:  Left button up, pos=(1012,261)
299.4539 	INFO 	Keyboard events cleared
299.4536 	EXP 	text_8: autoDraw = False
299.4536 	EXP 	text_8: autoDraw = False
299.4536 	EXP 	corrColor_2: height = np.float64(56.0)
299.4536 	EXP 	corrColor_2: height = np.float64(56.0)
299.4536 	EXP 	corrColor_2: height = np.float64(56.0)
299.4536 	EXP 	corrColor_2: text = 'Teal'
299.4536 	EXP 	R_2: height = np.float64(42.0)
299.4536 	EXP 	R_2: height = np.float64(42.0)
299.4536 	EXP 	R_2: height = np.float64(42.0)
299.4536 	EXP 	R_2: text = 0
299.4536 	EXP 	G_2: height = np.float64(42.0)
299.4536 	EXP 	G_2: height = np.float64(42.0)
299.4536 	EXP 	G_2: height = np.float64(42.0)
299.4536 	EXP 	G_2: text = 47
299.4536 	EXP 	B_2: height = np.float64(42.0)
299.4536 	EXP 	B_2: height = np.float64(42.0)
299.4536 	EXP 	B_2: height = np.float64(42.0)
299.4536 	EXP 	B_2: text = 43
299.4536 	EXP 	correctAnswer: autoDraw = True
299.4536 	EXP 	RBGInfo_2: autoDraw = True
299.4536 	EXP 	R_2: autoDraw = True
299.4536 	EXP 	G_2: autoDraw = True
299.4536 	EXP 	B_2: autoDraw = True
299.9416 	DATA 	Mouse: Left button down, pos=(1013,248)
299.9567 	EXP 	correctAnswer: autoDraw = False
299.9567 	EXP 	wrongAnswer: autoDraw = False
299.9567 	EXP 	corrColor_2: autoDraw = False
299.9567 	EXP 	RBGInfo_2: autoDraw = False
299.9567 	EXP 	R_2: autoDraw = False
299.9567 	EXP 	G_2: autoDraw = False
299.9567 	EXP 	B_2: autoDraw = False
299.9567 	EXP 	text_11: autoDraw = True
300.0266 	DATA 	Mouse:  Left button up, pos=(1014,248)
300.2927 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'folder': '03-2', 'image': '022_Bordeaux.jpg', 'logical': False, 'corrColor': 'Bordeaux', 'corrR': 54, 'corrG': 0, 'corrB': 25, 'image_path': '03-2/022_Bordeaux_0.png', 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
300.5205 	EXP 	text_11: autoDraw = False
300.5205 	EXP 	text_11: autoDraw = False
300.5205 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
300.5205 	EXP 	img: ori = np.float64(0.0)
300.5205 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
300.5205 	EXP 	counter_Text: height = np.float64(72.0)
300.5205 	EXP 	counter_Text: height = np.float64(72.0)
300.5205 	EXP 	counter_Text: height = np.float64(72.0)
300.5205 	EXP 	counter_Text: text = 11
300.5205 	EXP 	img: autoDraw = True
300.5205 	EXP 	Instructions: autoDraw = True
300.5205 	EXP 	RBGInfo: autoDraw = True
300.5205 	EXP 	G: autoDraw = True
300.5205 	EXP 	B: autoDraw = True
300.5205 	EXP 	counter_Text: autoDraw = True
300.5205 	EXP 	total_count: autoDraw = True
300.6862 	EXP 	R: autoDraw = True
301.6286 	DATA 	Keypress: space
301.6297 	EXP 	Device response: <KeyPress from None: t=301.53081050000037, value=space, duration=None>
301.8197 	EXP 	Device response: <KeyPress from None: t=301.53081050000037, value=space, duration=0.10715960001107305>
302.3127 	DATA 	Keypress: space
302.3133 	EXP 	Device response: <KeyPress from None: t=302.2293656000111, value=space, duration=None>
302.4997 	EXP 	Device response: <KeyPress from None: t=302.2293656000111, value=space, duration=0.1158444999891799>
309.2035 	DATA 	Mouse: Left button down, pos=(1672,1001)
309.3680 	DATA 	Mouse:  Left button up, pos=(1672,1001)
310.2326 	DATA 	Mouse: Left button down, pos=(1690,1001)
310.2532 	EXP 	img: autoDraw = False
310.2532 	EXP 	Instructions: autoDraw = False
310.2532 	EXP 	RBGInfo: autoDraw = False
310.2532 	EXP 	R: autoDraw = False
310.2532 	EXP 	G: autoDraw = False
310.2532 	EXP 	B: autoDraw = False
310.2532 	EXP 	counter_Text: autoDraw = False
310.2532 	EXP 	total_count: autoDraw = False
310.2532 	EXP 	text_8: autoDraw = True
310.3241 	DATA 	Mouse:  Left button up, pos=(1690,1001)
310.6525 	EXP 	text_8: autoDraw = False
310.6525 	EXP 	text_8: autoDraw = False
310.6525 	EXP 	slider: markerPos = None
310.6525 	EXP 	slider: markerPos = 1
310.6525 	EXP 	slider: autoDraw = True
310.6525 	EXP 	text_9: autoDraw = True
310.6525 	EXP 	text_answer: autoDraw = True
311.2370 	DATA 	Mouse: Left button down, pos=(1409,584)
311.2856 	EXP 	slider: markerPos = np.float64(4.996)
311.3194 	EXP 	slider: markerPos = np.float64(4.996)
311.3523 	EXP 	slider: markerPos = np.float64(4.996)
311.3545 	DATA 	Mouse:  Left button up, pos=(1409,582)
311.3863 	EXP 	slider: markerPos = 5.0
312.1536 	DATA 	Mouse: Left button down, pos=(964,276)
312.1730 	EXP 	slider: autoDraw = False
312.1730 	EXP 	text_9: autoDraw = False
312.1730 	EXP 	text_answer: autoDraw = False
312.1730 	EXP 	text_8: autoDraw = True
312.2751 	DATA 	Mouse:  Left button up, pos=(964,276)
312.5695 	INFO 	Keyboard events cleared
312.5693 	EXP 	text_8: autoDraw = False
312.5693 	EXP 	text_8: autoDraw = False
312.5693 	EXP 	corrColor_2: height = np.float64(56.0)
312.5693 	EXP 	corrColor_2: height = np.float64(56.0)
312.5693 	EXP 	corrColor_2: height = np.float64(56.0)
312.5693 	EXP 	corrColor_2: text = 'Bordeaux'
312.5693 	EXP 	R_2: height = np.float64(42.0)
312.5693 	EXP 	R_2: height = np.float64(42.0)
312.5693 	EXP 	R_2: height = np.float64(42.0)
312.5693 	EXP 	R_2: text = 54
312.5693 	EXP 	G_2: height = np.float64(42.0)
312.5693 	EXP 	G_2: height = np.float64(42.0)
312.5693 	EXP 	G_2: height = np.float64(42.0)
312.5693 	EXP 	G_2: text = 0
312.5693 	EXP 	B_2: height = np.float64(42.0)
312.5693 	EXP 	B_2: height = np.float64(42.0)
312.5693 	EXP 	B_2: height = np.float64(42.0)
312.5693 	EXP 	B_2: text = 25
312.5693 	EXP 	correctAnswer: autoDraw = True
312.5693 	EXP 	RBGInfo_2: autoDraw = True
312.5693 	EXP 	R_2: autoDraw = True
312.5693 	EXP 	G_2: autoDraw = True
312.5693 	EXP 	B_2: autoDraw = True
312.9602 	DATA 	Mouse: Left button down, pos=(1014,232)
312.9855 	EXP 	correctAnswer: autoDraw = False
312.9855 	EXP 	wrongAnswer: autoDraw = False
312.9855 	EXP 	corrColor_2: autoDraw = False
312.9855 	EXP 	RBGInfo_2: autoDraw = False
312.9855 	EXP 	R_2: autoDraw = False
312.9855 	EXP 	G_2: autoDraw = False
312.9855 	EXP 	B_2: autoDraw = False
312.9855 	EXP 	text_11: autoDraw = True
313.0945 	DATA 	Mouse:  Left button up, pos=(1013,235)
313.3231 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'folder': '02-1', 'image': '012_Lime-green.jpg', 'logical': True, 'corrColor': 'Lime-green', 'corrR': 61, 'corrG': 94, 'corrB': 3, 'image_path': '02-1/012_Lime-green_0.png', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
313.5199 	EXP 	text_11: autoDraw = False
313.5199 	EXP 	img: foreColor = <psychopy.colors.Color: white, alpha=1.0>
313.5199 	EXP 	img: ori = np.float64(0.0)
313.5199 	EXP 	Instructions: text = 'Click the spacebar to shuffle through the filters to recognize the color.\nPress the button of the color you think it corresponds to.'
313.5199 	EXP 	counter_Text: height = np.float64(72.0)
313.5199 	EXP 	counter_Text: height = np.float64(72.0)
313.5199 	EXP 	counter_Text: height = np.float64(72.0)
313.5199 	EXP 	counter_Text: text = 12
313.5199 	EXP 	img: autoDraw = True
313.5199 	EXP 	Instructions: autoDraw = True
313.5199 	EXP 	RBGInfo: autoDraw = True
313.5199 	EXP 	G: autoDraw = True
313.5199 	EXP 	B: autoDraw = True
313.5199 	EXP 	counter_Text: autoDraw = True
313.5199 	EXP 	total_count: autoDraw = True
313.6856 	EXP 	R: autoDraw = True
314.9852 	DATA 	Keypress: space
314.9858 	EXP 	Device response: <KeyPress from None: t=314.93869519999134, value=space, duration=None>
315.1538 	EXP 	Device response: <KeyPress from None: t=314.93869519999134, value=space, duration=0.1066385000012815>
340.8490 	DATA 	Mouse: Left button down, pos=(1636,698)
340.8686 	EXP 	img: autoDraw = False
340.8686 	EXP 	Instructions: autoDraw = False
340.8686 	EXP 	RBGInfo: autoDraw = False
340.8686 	EXP 	R: autoDraw = False
340.8686 	EXP 	G: autoDraw = False
340.8686 	EXP 	B: autoDraw = False
340.8686 	EXP 	counter_Text: autoDraw = False
340.8686 	EXP 	total_count: autoDraw = False
340.8686 	EXP 	text_8: autoDraw = True
340.9058 	DATA 	Mouse:  Left button up, pos=(1636,698)
341.2512 	EXP 	text_8: autoDraw = False
341.2512 	EXP 	text_8: autoDraw = False
341.2512 	EXP 	slider: markerPos = None
341.2512 	EXP 	slider: markerPos = 1
341.2512 	EXP 	slider: autoDraw = True
341.2512 	EXP 	text_9: autoDraw = True
341.2512 	EXP 	text_answer: autoDraw = True
341.7532 	DATA 	Mouse: Left button down, pos=(1410,590)
341.7841 	EXP 	slider: markerPos = np.float64(5.0)
341.8176 	EXP 	slider: markerPos = np.float64(4.996)
